id_student,code_module,code_presentation,event_withdrawn,t_event_week,t_final_week,y_event_by_T_policy,y_event_by_T_eval_metrics,p_event_by_T_policy,p_event_by_T_eval_metrics,risk_score
382857,CCC,2014J,0,,0,0,0,0.6420065702846306,0.6420065702846306,0.6420065702846306
384106,CCC,2014J,1,1,1,1,1,0.671157684851328,0.671157684851328,0.671157684851328
387963,CCC,2014J,0,,38,0,0,0.5055723234538417,0.5055723234538417,0.5055723234538417
392890,CCC,2014J,0,,32,0,0,0.4378615618426745,0.4378615618426745,0.4378615618426745
394791,CCC,2014J,0,,35,0,0,0.6339664859450049,0.6339664859450049,0.6339664859450049
398496,CCC,2014J,0,,38,0,0,0.6414041991835108,0.6414041991835108,0.6414041991835108
400266,CCC,2014J,1,1,1,1,1,0.6448226702904282,0.6448226702904282,0.6448226702904282
406698,CCC,2014J,0,,37,0,0,0.5412199142262878,0.5412199142262878,0.5412199142262878
410176,CCC,2014J,0,,25,0,0,0.41753484576105127,0.41753484576105127,0.41753484576105127
413200,CCC,2014J,0,,34,0,0,0.5230218537823942,0.5230218537823942,0.5230218537823942
415023,CCC,2014J,1,0,0,1,1,0.6551108678543137,0.6551108678543137,0.6551108678543137
416284,CCC,2014J,0,,34,0,0,0.4425707499817081,0.4425707499817081,0.4425707499817081
416860,CCC,2014J,1,24,24,0,1,0.5648580891607575,0.5648580891607575,0.5648580891607575
417522,CCC,2014J,0,,34,0,0,0.527421050467337,0.527421050467337,0.527421050467337
419024,CCC,2014J,1,9,9,1,1,0.5464876704437273,0.5464876704437273,0.5464876704437273
420042,CCC,2014J,0,,38,0,0,0.4657034710569165,0.4657034710569165,0.4657034710569165
422670,CCC,2014J,0,,37,0,0,0.3856063718390938,0.3856063718390938,0.3856063718390938
423622,CCC,2014J,0,,34,0,0,0.4754118516693042,0.4754118516693042,0.4754118516693042
426316,CCC,2014J,1,4,4,1,1,0.39490546444738295,0.39490546444738295,0.39490546444738295
432478,CCC,2014J,0,,20,0,0,0.6330598444030089,0.6330598444030089,0.6330598444030089
432724,CCC,2014J,0,,37,0,0,0.5836992989592807,0.5836992989592807,0.5836992989592807
434841,CCC,2014J,0,,15,0,0,0.5214986725373434,0.5214986725373434,0.5214986725373434
436900,CCC,2014J,0,,0,0,0,0.6775770804885461,0.6775770804885461,0.6775770804885461
437482,CCC,2014J,0,,38,0,0,0.435898454397401,0.435898454397401,0.435898454397401
440103,CCC,2014J,0,,37,0,0,0.500206240256241,0.500206240256241,0.500206240256241
440637,CCC,2014J,1,2,2,1,1,0.6448113850485926,0.6448113850485926,0.6448113850485926
446479,CCC,2014J,1,22,22,0,1,0.5800463945497235,0.5800463945497235,0.5800463945497235
446778,CCC,2014J,1,31,31,0,1,0.6354940046859823,0.6354940046859823,0.6354940046859823
448370,CCC,2014J,1,6,6,1,1,0.5099190956048456,0.5099190956048456,0.5099190956048456
464732,CCC,2014J,0,,34,0,0,0.4342034436862822,0.4342034436862822,0.4342034436862822
464780,CCC,2014J,1,4,4,1,1,0.6283460226182298,0.6283460226182298,0.6283460226182298
465331,CCC,2014J,0,,34,0,0,0.5255398322487859,0.5255398322487859,0.5255398322487859
465577,CCC,2014J,1,23,23,0,1,0.5349227822153798,0.5349227822153798,0.5349227822153798
465619,CCC,2014J,1,21,21,0,1,0.6768729707315637,0.6768729707315637,0.6768729707315637
465732,CCC,2014J,0,,22,0,0,0.5589495438729555,0.5589495438729555,0.5589495438729555
465764,CCC,2014J,1,8,8,1,1,0.620209502581206,0.620209502581206,0.620209502581206
465789,CCC,2014J,0,,37,0,0,0.683279394245181,0.683279394245181,0.683279394245181
466360,CCC,2014J,0,,38,0,0,0.4323485567913282,0.4323485567913282,0.4323485567913282
467144,CCC,2014J,1,5,5,1,1,0.5831699399736013,0.5831699399736013,0.5831699399736013
467753,CCC,2014J,1,17,17,1,1,0.5082471197505046,0.5082471197505046,0.5082471197505046
468623,CCC,2014J,1,1,1,1,1,0.4490788136614411,0.4490788136614411,0.4490788136614411
471580,CCC,2014J,0,,34,0,0,0.5516387954947797,0.5516387954947797,0.5516387954947797
471977,CCC,2014J,0,,0,0,0,0.7093907961277421,0.7093907961277421,0.7093907961277421
472309,CCC,2014J,0,,34,0,0,0.47703116299450576,0.47703116299450576,0.47703116299450576
472736,CCC,2014J,0,,38,0,0,0.5113757382298754,0.5113757382298754,0.5113757382298754
475065,CCC,2014J,0,,34,0,0,0.528066015771231,0.528066015771231,0.528066015771231
475734,CCC,2014J,0,,35,0,0,0.5649389016411192,0.5649389016411192,0.5649389016411192
477099,CCC,2014J,0,,38,0,0,0.7015621933578912,0.7015621933578912,0.7015621933578912
477185,CCC,2014J,1,24,24,0,1,0.6657943126754926,0.6657943126754926,0.6657943126754926
478496,CCC,2014J,0,,35,0,0,0.5994101627685366,0.5994101627685366,0.5994101627685366
479649,CCC,2014J,1,9,9,1,1,0.6544153142535617,0.6544153142535617,0.6544153142535617
480115,CCC,2014J,0,,37,0,0,0.5553975918945601,0.5553975918945601,0.5553975918945601
481314,CCC,2014J,0,,38,0,0,0.542014162614967,0.542014162614967,0.542014162614967
481350,CCC,2014J,1,27,27,0,1,0.5747811798723522,0.5747811798723522,0.5747811798723522
482938,CCC,2014J,0,,3,0,0,0.6639169797347708,0.6639169797347708,0.6639169797347708
483543,CCC,2014J,0,,36,0,0,0.49036773066992384,0.49036773066992384,0.49036773066992384
484787,CCC,2014J,1,7,7,1,1,0.5312301731374878,0.5312301731374878,0.5312301731374878
485949,CCC,2014J,0,,0,0,0,0.6160928514810463,0.6160928514810463,0.6160928514810463
487314,CCC,2014J,0,,36,0,0,0.4461886929286579,0.4461886929286579,0.4461886929286579
488617,CCC,2014J,0,,0,0,0,0.6787051511150239,0.6787051511150239,0.6787051511150239
489990,CCC,2014J,0,,0,0,0,0.6754886642471541,0.6754886642471541,0.6754886642471541
491033,CCC,2014J,1,10,10,1,1,0.5323528048074936,0.5323528048074936,0.5323528048074936
493416,CCC,2014J,0,,38,0,0,0.7005326224828825,0.7005326224828825,0.7005326224828825
494211,CCC,2014J,1,22,22,0,1,0.5909751662347564,0.5909751662347564,0.5909751662347564
495438,CCC,2014J,0,,36,0,0,0.6457471197716117,0.6457471197716117,0.6457471197716117
496355,CCC,2014J,0,,31,0,0,0.46387752282484995,0.46387752282484995,0.46387752282484995
497955,CCC,2014J,1,26,26,0,1,0.4545221762003695,0.4545221762003695,0.4545221762003695
498225,CCC,2014J,0,,0,0,0,0.5107315137267492,0.5107315137267492,0.5107315137267492
498236,CCC,2014J,0,,35,0,0,0.49036773066992384,0.49036773066992384,0.49036773066992384
499683,CCC,2014J,1,4,4,1,1,0.6657378852172896,0.6657378852172896,0.6657378852172896
499703,CCC,2014J,0,,36,0,0,0.5876533661362747,0.5876533661362747,0.5876533661362747
500189,CCC,2014J,0,,37,0,0,0.5920235538072866,0.5920235538072866,0.5920235538072866
501617,CCC,2014J,0,,34,0,0,0.6747500433114266,0.6747500433114266,0.6747500433114266
501897,CCC,2014J,1,1,1,1,1,0.6691475768760518,0.6691475768760518,0.6691475768760518
502766,CCC,2014J,0,,37,0,0,0.5270871915205405,0.5270871915205405,0.5270871915205405
503400,CCC,2014J,1,7,7,1,1,0.6050649672928964,0.6050649672928964,0.6050649672928964
503457,CCC,2014J,0,,34,0,0,0.41753484576105127,0.41753484576105127,0.41753484576105127
505403,CCC,2014J,1,8,8,1,1,0.556932815693134,0.556932815693134,0.556932815693134
505815,CCC,2014J,1,2,2,1,1,0.5701440095149389,0.5701440095149389,0.5701440095149389
506705,CCC,2014J,0,,34,0,0,0.5228727234120102,0.5228727234120102,0.5228727234120102
507031,CCC,2014J,1,22,22,0,1,0.4410948411372869,0.4410948411372869,0.4410948411372869
507344,CCC,2014J,0,,34,0,0,0.4994878640222476,0.4994878640222476,0.4994878640222476
508244,CCC,2014J,1,20,20,0,1,0.48249742962049286,0.48249742962049286,0.48249742962049286
509177,CCC,2014J,1,1,1,1,1,0.7027798858356613,0.7027798858356613,0.7027798858356613
509710,CCC,2014J,0,,11,0,0,0.525343669477129,0.525343669477129,0.525343669477129
510054,CCC,2014J,0,,32,0,0,0.5250863379539809,0.5250863379539809,0.5250863379539809
510460,CCC,2014J,1,4,4,1,1,0.568430911989482,0.568430911989482,0.568430911989482
511859,CCC,2014J,0,,0,0,0,0.666681564473408,0.666681564473408,0.666681564473408
512330,CCC,2014J,0,,31,0,0,0.642505424555073,0.642505424555073,0.642505424555073
512546,CCC,2014J,0,,1,0,0,0.5319205229719386,0.5319205229719386,0.5319205229719386
512852,CCC,2014J,0,,34,0,0,0.4304908133631528,0.4304908133631528,0.4304908133631528
515426,CCC,2014J,0,,27,0,0,0.44804903739187363,0.44804903739187363,0.44804903739187363
517223,CCC,2014J,0,,13,0,0,0.6676354880700944,0.6676354880700944,0.6676354880700944
517416,CCC,2014J,0,,37,0,0,0.584317774684918,0.584317774684918,0.584317774684918
519057,CCC,2014J,0,,37,0,0,0.5851266471789957,0.5851266471789957,0.5851266471789957
519116,CCC,2014J,1,14,14,1,1,0.46402935360440206,0.46402935360440206,0.46402935360440206
519506,CCC,2014J,0,,32,0,0,0.5185824126744042,0.5185824126744042,0.5185824126744042
519684,CCC,2014J,1,19,19,0,1,0.42661832788824705,0.42661832788824705,0.42661832788824705
520332,CCC,2014J,0,,37,0,0,0.5175843258062225,0.5175843258062225,0.5175843258062225
522534,CCC,2014J,1,19,19,0,1,0.531945920320375,0.531945920320375,0.531945920320375
522708,CCC,2014J,0,,37,0,0,0.5021748058844027,0.5021748058844027,0.5021748058844027
522754,CCC,2014J,0,,38,0,0,0.6136710833995158,0.6136710833995158,0.6136710833995158
523762,CCC,2014J,0,,31,0,0,0.547877571259824,0.547877571259824,0.547877571259824
524276,CCC,2014J,1,22,22,0,1,0.4089356009881948,0.4089356009881948,0.4089356009881948
526441,CCC,2014J,0,,34,0,0,0.6775210819029059,0.6775210819029059,0.6775210819029059
526601,CCC,2014J,1,6,6,1,1,0.56612822378647,0.56612822378647,0.56612822378647
528290,CCC,2014J,1,7,7,1,1,0.44374044266342255,0.44374044266342255,0.44374044266342255
530663,CCC,2014J,0,,34,0,0,0.5846022443712616,0.5846022443712616,0.5846022443712616
534074,CCC,2014J,1,25,25,0,1,0.4761137921010814,0.4761137921010814,0.4761137921010814
536736,CCC,2014J,1,3,3,1,1,0.5445368505118884,0.5445368505118884,0.5445368505118884
537654,CCC,2014J,0,,36,0,0,0.6194643886451671,0.6194643886451671,0.6194643886451671
537811,CCC,2014J,0,,36,0,0,0.5654103344281842,0.5654103344281842,0.5654103344281842
539451,CCC,2014J,0,,21,0,0,0.6159196266464968,0.6159196266464968,0.6159196266464968
539727,CCC,2014J,1,1,1,1,1,0.4831923290113192,0.4831923290113192,0.4831923290113192
540509,CCC,2014J,1,5,5,1,1,0.6295236833705562,0.6295236833705562,0.6295236833705562
540694,CCC,2014J,1,14,14,1,1,0.37361705596528944,0.37361705596528944,0.37361705596528944
540885,CCC,2014J,1,1,1,1,1,0.6542523649558178,0.6542523649558178,0.6542523649558178
541708,CCC,2014J,0,,36,0,0,0.45026733849723954,0.45026733849723954,0.45026733849723954
543788,CCC,2014J,0,,37,0,0,0.562424578798172,0.562424578798172,0.562424578798172
543953,CCC,2014J,1,4,4,1,1,0.6534989220699525,0.6534989220699525,0.6534989220699525
544271,CCC,2014J,0,,0,0,0,0.6263105364130312,0.6263105364130312,0.6263105364130312
545255,CCC,2014J,0,,22,0,0,0.6221674714226819,0.6221674714226819,0.6221674714226819
545704,CCC,2014J,0,,38,0,0,0.5564230876201949,0.5564230876201949,0.5564230876201949
545758,CCC,2014J,0,,4,0,0,0.6380618263649608,0.6380618263649608,0.6380618263649608
546400,CCC,2014J,1,26,26,0,1,0.555719932371193,0.555719932371193,0.555719932371193
546654,CCC,2014J,0,,38,0,0,0.6391991118183648,0.6391991118183648,0.6391991118183648
547506,CCC,2014J,1,4,4,1,1,0.6790262957052364,0.6790262957052364,0.6790262957052364
549439,CCC,2014J,0,,34,0,0,0.5661426477380882,0.5661426477380882,0.5661426477380882
549706,CCC,2014J,0,,34,0,0,0.4277171808971275,0.4277171808971275,0.4277171808971275
550545,CCC,2014J,1,33,33,0,1,0.5231204734945637,0.5231204734945637,0.5231204734945637
550814,CCC,2014J,0,,32,0,0,0.6765516721916778,0.6765516721916778,0.6765516721916778
551589,CCC,2014J,1,4,4,1,1,0.7293457186289252,0.7293457186289252,0.7293457186289252
551791,CCC,2014J,1,7,7,1,1,0.5448860080197965,0.5448860080197965,0.5448860080197965
552498,CCC,2014J,0,,34,0,0,0.5217929811634018,0.5217929811634018,0.5217929811634018
554266,CCC,2014J,1,21,21,0,1,0.5224324614089656,0.5224324614089656,0.5224324614089656
554444,CCC,2014J,1,1,1,1,1,0.6478845513321434,0.6478845513321434,0.6478845513321434
555498,CCC,2014J,0,,37,0,0,0.4597446537718131,0.4597446537718131,0.4597446537718131
555989,CCC,2014J,0,,37,0,0,0.6366160593774335,0.6366160593774335,0.6366160593774335
556251,CCC,2014J,0,,35,0,0,0.6334044356463057,0.6334044356463057,0.6334044356463057
556476,CCC,2014J,0,,36,0,0,0.6852447779307378,0.6852447779307378,0.6852447779307378
557608,CCC,2014J,1,15,15,1,1,0.49320008394229364,0.49320008394229364,0.49320008394229364
557650,CCC,2014J,0,,38,0,0,0.5896252180463835,0.5896252180463835,0.5896252180463835
557700,CCC,2014J,0,,38,0,0,0.5386608809850626,0.5386608809850626,0.5386608809850626
558463,CCC,2014J,0,,35,0,0,0.498271286767736,0.498271286767736,0.498271286767736
559225,CCC,2014J,0,,11,0,0,0.41732344044985475,0.41732344044985475,0.41732344044985475
559672,CCC,2014J,0,,0,0,0,0.47094197064972737,0.47094197064972737,0.47094197064972737
559863,CCC,2014J,0,,38,0,0,0.6319637464106073,0.6319637464106073,0.6319637464106073
560554,CCC,2014J,0,,34,0,0,0.5843554894683478,0.5843554894683478,0.5843554894683478
561113,CCC,2014J,1,33,33,0,1,0.6866544415890078,0.6866544415890078,0.6866544415890078
561848,CCC,2014J,0,,34,0,0,0.6902729787952084,0.6902729787952084,0.6902729787952084
562884,CCC,2014J,0,,37,0,0,0.5593335455601677,0.5593335455601677,0.5593335455601677
563321,CCC,2014J,0,,34,0,0,0.44894565522136687,0.44894565522136687,0.44894565522136687
563951,CCC,2014J,0,,0,0,0,0.7072513741119284,0.7072513741119284,0.7072513741119284
563967,CCC,2014J,0,,0,0,0,0.5521030133418121,0.5521030133418121,0.5521030133418121
564356,CCC,2014J,1,5,5,1,1,0.5947291317276961,0.5947291317276961,0.5947291317276961
565840,CCC,2014J,1,15,15,1,1,0.6178528623477834,0.6178528623477834,0.6178528623477834
566664,CCC,2014J,1,4,4,1,1,0.6601055884372886,0.6601055884372886,0.6601055884372886
567888,CCC,2014J,0,,35,0,0,0.4009885937030172,0.4009885937030172,0.4009885937030172
568307,CCC,2014J,1,15,15,1,1,0.6619471974115106,0.6619471974115106,0.6619471974115106
568948,CCC,2014J,0,,36,0,0,0.7120716750482804,0.7120716750482804,0.7120716750482804
569625,CCC,2014J,0,,16,0,0,0.5037828136769116,0.5037828136769116,0.5037828136769116
570491,CCC,2014J,0,,38,0,0,0.5667811779358836,0.5667811779358836,0.5667811779358836
570671,CCC,2014J,1,4,4,1,1,0.5796698896332555,0.5796698896332555,0.5796698896332555
570757,CCC,2014J,0,,34,0,0,0.4486694121755938,0.4486694121755938,0.4486694121755938
571131,CCC,2014J,0,,37,0,0,0.6652730519715271,0.6652730519715271,0.6652730519715271
571610,CCC,2014J,1,9,9,1,1,0.4992569101519131,0.4992569101519131,0.4992569101519131
571808,CCC,2014J,0,,38,0,0,0.5759922619823226,0.5759922619823226,0.5759922619823226
572154,CCC,2014J,1,22,22,0,1,0.4386203192593641,0.4386203192593641,0.4386203192593641
572599,CCC,2014J,1,5,5,1,1,0.6385669196150666,0.6385669196150666,0.6385669196150666
572659,CCC,2014J,1,1,1,1,1,0.5287659410429052,0.5287659410429052,0.5287659410429052
572754,CCC,2014J,0,,0,0,0,0.4498534617719082,0.4498534617719082,0.4498534617719082
572783,CCC,2014J,0,,37,0,0,0.6198801737506596,0.6198801737506596,0.6198801737506596
572816,CCC,2014J,1,3,3,1,1,0.7506182236220379,0.7506182236220379,0.7506182236220379
572874,CCC,2014J,0,,37,0,0,0.7456034635791855,0.7456034635791855,0.7456034635791855
573473,CCC,2014J,1,22,22,0,1,0.6509887477718106,0.6509887477718106,0.6509887477718106
573481,CCC,2014J,1,12,12,1,1,0.43919506924953733,0.43919506924953733,0.43919506924953733
573689,CCC,2014J,1,8,8,1,1,0.6970149072124388,0.6970149072124388,0.6970149072124388
574056,CCC,2014J,1,1,1,1,1,0.639485065634207,0.639485065634207,0.639485065634207
574523,CCC,2014J,1,4,4,1,1,0.6351360949700977,0.6351360949700977,0.6351360949700977
574586,CCC,2014J,1,15,15,1,1,0.4893835997351961,0.4893835997351961,0.4893835997351961
574590,CCC,2014J,0,,34,0,0,0.4259373133177541,0.4259373133177541,0.4259373133177541
574891,CCC,2014J,1,17,17,1,1,0.4990617403003291,0.4990617403003291,0.4990617403003291
574928,CCC,2014J,0,,38,0,0,0.6285293969372849,0.6285293969372849,0.6285293969372849
575047,CCC,2014J,0,,23,0,0,0.5553674874135615,0.5553674874135615,0.5553674874135615
575258,CCC,2014J,0,,0,0,0,0.6961191394128456,0.6961191394128456,0.6961191394128456
575265,CCC,2014J,0,,3,0,0,0.6741764248698722,0.6741764248698722,0.6741764248698722
575398,CCC,2014J,1,25,25,0,1,0.6728980426657691,0.6728980426657691,0.6728980426657691
575763,CCC,2014J,1,20,20,0,1,0.5756555583450964,0.5756555583450964,0.5756555583450964
576251,CCC,2014J,0,,36,0,0,0.5080078150505778,0.5080078150505778,0.5080078150505778
576453,CCC,2014J,0,,37,0,0,0.5526262319607143,0.5526262319607143,0.5526262319607143
577148,CCC,2014J,1,14,14,1,1,0.651838882532316,0.651838882532316,0.651838882532316
578000,CCC,2014J,0,,15,0,0,0.5852520478793907,0.5852520478793907,0.5852520478793907
578026,CCC,2014J,1,17,17,1,1,0.45737057077639615,0.45737057077639615,0.45737057077639615
579176,CCC,2014J,1,14,14,1,1,0.3511763465394473,0.3511763465394473,0.3511763465394473
579283,CCC,2014J,1,3,3,1,1,0.719200259236617,0.719200259236617,0.719200259236617
579325,CCC,2014J,1,3,3,1,1,0.6064000491646981,0.6064000491646981,0.6064000491646981
580342,CCC,2014J,0,,34,0,0,0.7118128142812509,0.7118128142812509,0.7118128142812509
580845,CCC,2014J,0,,35,0,0,0.5219695103382385,0.5219695103382385,0.5219695103382385
580916,CCC,2014J,0,,34,0,0,0.4995446315000733,0.4995446315000733,0.4995446315000733
581179,CCC,2014J,0,,38,0,0,0.652927394642343,0.652927394642343,0.652927394642343
581247,CCC,2014J,0,,38,0,0,0.47277522833909513,0.47277522833909513,0.47277522833909513
581288,CCC,2014J,1,17,17,1,1,0.6097640039948823,0.6097640039948823,0.6097640039948823
581656,CCC,2014J,0,,37,0,0,0.4768379022488544,0.4768379022488544,0.4768379022488544
581708,CCC,2014J,1,18,18,1,1,0.4660563610824894,0.4660563610824894,0.4660563610824894
581770,CCC,2014J,1,4,4,1,1,0.5815418866799865,0.5815418866799865,0.5815418866799865
582530,CCC,2014J,0,,7,0,0,0.6421221217184556,0.6421221217184556,0.6421221217184556
582651,CCC,2014J,1,24,24,0,1,0.4258140259267369,0.4258140259267369,0.4258140259267369
583704,CCC,2014J,0,,35,0,0,0.5626851823731222,0.5626851823731222,0.5626851823731222
583993,CCC,2014J,0,,34,0,0,0.6047726376534397,0.6047726376534397,0.6047726376534397
584553,CCC,2014J,1,15,15,1,1,0.6462118720624643,0.6462118720624643,0.6462118720624643
584771,CCC,2014J,0,,35,0,0,0.5209111261180395,0.5209111261180395,0.5209111261180395
585134,CCC,2014J,0,,35,0,0,0.5665552166278547,0.5665552166278547,0.5665552166278547
585433,CCC,2014J,0,,0,0,0,0.5411201922813884,0.5411201922813884,0.5411201922813884
585526,CCC,2014J,1,0,0,1,1,0.6859665456082755,0.6859665456082755,0.6859665456082755
586047,CCC,2014J,0,,35,0,0,0.5433865158492615,0.5433865158492615,0.5433865158492615
586088,CCC,2014J,0,,38,0,0,0.49074848707650376,0.49074848707650376,0.49074848707650376
586227,CCC,2014J,1,14,14,1,1,0.5873533842523673,0.5873533842523673,0.5873533842523673
586550,CCC,2014J,1,1,1,1,1,0.5959351587527747,0.5959351587527747,0.5959351587527747
586750,CCC,2014J,0,,37,0,0,0.6319637464106073,0.6319637464106073,0.6319637464106073
586781,CCC,2014J,0,,35,0,0,0.5363662944091168,0.5363662944091168,0.5363662944091168
586921,CCC,2014J,1,15,15,1,1,0.49779545452162194,0.49779545452162194,0.49779545452162194
587008,CCC,2014J,0,,38,0,0,0.5196575397181318,0.5196575397181318,0.5196575397181318
587082,CCC,2014J,0,,31,0,0,0.595551389669358,0.595551389669358,0.595551389669358
587122,CCC,2014J,1,0,0,1,1,0.5929757933398783,0.5929757933398783,0.5929757933398783
587641,CCC,2014J,0,,12,0,0,0.419355587866013,0.419355587866013,0.419355587866013
587793,CCC,2014J,0,,0,0,0,0.6949173674001059,0.6949173674001059,0.6949173674001059
588100,CCC,2014J,0,,37,0,0,0.4635101850507433,0.4635101850507433,0.4635101850507433
588178,CCC,2014J,1,19,19,0,1,0.4715384126907899,0.4715384126907899,0.4715384126907899
588261,CCC,2014J,0,,0,0,0,0.5686699026736179,0.5686699026736179,0.5686699026736179
588556,CCC,2014J,0,,4,0,0,0.5247518730930655,0.5247518730930655,0.5247518730930655
588842,CCC,2014J,0,,34,0,0,0.569058666674036,0.569058666674036,0.569058666674036
591230,CCC,2014J,0,,36,0,0,0.5432269114943492,0.5432269114943492,0.5432269114943492
591891,CCC,2014J,0,,36,0,0,0.665205968923785,0.665205968923785,0.665205968923785
592338,CCC,2014J,0,,34,0,0,0.5855871834104555,0.5855871834104555,0.5855871834104555
592625,CCC,2014J,0,,37,0,0,0.7005581037251354,0.7005581037251354,0.7005581037251354
592657,CCC,2014J,1,1,1,1,1,0.6604499254386353,0.6604499254386353,0.6604499254386353
592731,CCC,2014J,1,23,23,0,1,0.6275282552917614,0.6275282552917614,0.6275282552917614
592805,CCC,2014J,1,1,1,1,1,0.528971135654545,0.528971135654545,0.528971135654545
592951,CCC,2014J,1,4,4,1,1,0.7107062524147001,0.7107062524147001,0.7107062524147001
593607,CCC,2014J,1,22,22,0,1,0.5197582043485066,0.5197582043485066,0.5197582043485066
